,id,region,city,population,percentage_under_30,possible_venues_in_the_city,large_corporations_in_the_city,avg_income_in_the_city,sights_in_the_city,room_type,accommodates,bathrooms_shared,bathrooms_num,bedrooms,beds,public_transport_stops_near_the_apartment,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,amenities_wifi,amenities_kitchen,amenities_essentials,amenities_heating,amenities_washer,amenities_long_term_stays_allowed,amenities_hair_dryer,amenities_hangers,amenities_dedicated_workspace,amenities_hot_water,amenities_iron,amenities_smoke_alarm,amenities_shampoo,amenities_dishes_and_silverware,amenities_cooking_basics,amenities_refrigerator,amenities_bed_linens,amenities_stove,amenities_coffee_maker,amenities_tv,amenities_oven,amenities_free_street_parking,amenities_dishwasher,amenities_elevator,amenities_host_greets_you,amenities_first_aid_kit,amenities_microwave,amenities_extra_pillows_and_blankets,amenities_patio_or_balcony,amenities_private_entrance,amenities_fire_extinguisher,amenities_luggage_dropoff_allowed,amenities_carbon_monoxide_alarm,amenities_lock_on_bedroom_door,amenities_dryer,amenities_cable_tv,amenities_tv_with_standard_cable,amenities_bathtub,amenities_free_parking_on_premises,amenities_shower_gel,amenities_baking_sheet,amenities_room-darkening_shades,amenities_single_level_home,amenities_hot_water_kettle,amenities_freezer,amenities_backyard,amenities_paid_parking_off_premises,amenities_cleaning_products,amenities_dining_table,amenities_wine_glasses
631,31815630,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,4,0,1.0,2.0,2.0,5,5.0,5.0,5.0,4.9,5.0,4.8,4.9,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,32081215,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,3,0,1.0,1.0,2.0,1,4.33,4.44,4.33,3.83,3.94,4.56,4.39,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,32267555,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,4,0,1.0,1.0,3.0,0,4.8,5.0,4.6,5.0,5.0,5.0,4.9,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,32287732,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Private room,2,1,2.5,1.0,1.0,0,4.88,4.91,4.79,4.91,4.86,4.95,4.83,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
635,32304010,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Shared room,1,1,1.0,1.0,1.0,0,4.28,4.48,4.12,4.64,4.36,4.8,4.4,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,32333841,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,2,0,1.0,1.0,1.0,4,4.86,4.98,5.0,4.96,4.98,4.88,4.78,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
637,32416150,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,5,0,1.0,2.0,2.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
638,32582547,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,2,0,1.0,1.0,1.0,4,5.0,5.0,5.0,5.0,5.0,4.5,5.0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,32704434,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Private room,2,1,1.0,1.0,1.0,0,4.8,4.9,4.9,5.0,4.9,4.8,4.8,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,32719059,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,3,0,1.0,2.0,2.0,5,4.83,4.83,4.83,5.0,4.83,5.0,5.0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,32779672,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,1,1,1.0,1.0,1.0,3,4.75,4.75,4.5,5.0,4.5,4.75,5.0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
642,32832109,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,2,1,1.0,1.0,1.0,3,4.96,4.94,4.83,4.96,4.98,4.98,4.9,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,32908118,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,3,0,1.0,1.0,1.0,4,4.65,4.88,4.88,4.94,4.88,4.88,4.71,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
644,33035580,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,4,0,1.0,1.0,2.0,4,5.0,5.0,5.0,5.0,4.5,4.5,4.5,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,33059029,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,2,0,1.0,1.0,1.0,4,3.0,3.5,4.0,3.5,3.0,3.5,3.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
646,33395608,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Private room,3,1,1.0,1.0,0.0,4,4.9,4.95,4.95,4.95,5.0,4.9,4.9,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,33410114,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Private room,2,1,2.0,1.0,1.0,0,5.0,5.0,5.0,5.0,5.0,4.5,4.5,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,33580665,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,4,0,1.0,1.0,2.0,0,4.9,4.9,4.73,4.84,4.92,4.86,4.71,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
649,33638613,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,3,0,1.0,1.0,1.0,3,5.0,5.0,4.9,4.8,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,33728605,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,1,1,1.0,1.0,1.0,4,4.7,4.76,4.39,4.79,4.85,4.88,4.76,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0
651,33792277,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,4,0,1.0,3.0,3.0,1,4.8,4.8,4.8,5.0,4.9,5.0,4.8,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
652,33902056,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Private room,2,0,1.0,1.0,1.0,5,5.0,5.0,5.0,5.0,5.0,5.0,4.67,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
653,34149063,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Private room,2,1,1.0,1.0,1.0,0,5.0,5.0,4.96,4.96,5.0,4.96,4.89,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,34160418,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,3,0,1.0,1.0,1.0,0,4.91,4.82,5.0,5.0,4.91,4.73,5.0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
655,34227651,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,4,0,1.0,1.0,2.0,3,5.0,5.0,4.71,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
656,34620583,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,3,0,2.0,2.0,3.0,3,5.0,5.0,4.94,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
657,34883348,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,4,0,1.0,1.0,2.0,3,5.0,5.0,4.89,4.89,5.0,4.79,4.84,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,35437380,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,2,0,1.0,1.0,1.0,4,5.0,5.0,5.0,4.5,4.5,5.0,4.5,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,35635769,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Hotel room,1,0,1.0,1.0,1.0,1,4.4,4.6,4.8,4.8,4.6,4.4,4.4,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
660,35979456,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,2,1,1.0,1.0,1.0,3,4.8,4.93,4.87,4.8,4.8,4.87,4.67,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,35997431,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Private room,2,1,1.0,1.0,1.0,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,36035391,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Private room,2,1,1.0,1.0,1.0,3,5.0,5.0,4.5,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,36057455,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Private room,2,1,1.0,1.0,1.0,5,5.0,5.0,5.0,5.0,4.89,4.89,5.0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,36088740,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,2,1,1.0,1.0,1.0,0,4.67,4.33,4.5,4.67,4.67,4.33,5.0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,36255126,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Shared room,1,1,1.0,1.0,1.0,3,4.7,4.75,4.6,4.82,4.79,4.89,4.77,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,36256668,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,1,1,1.0,1.0,1.0,0,4.36,4.46,4.46,4.55,4.63,4.86,4.5,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
667,36315936,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Private room,2,1,1.0,1.0,2.0,2,4.87,4.85,4.79,4.94,4.94,4.78,4.86,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
668,36339911,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Shared room,1,1,1.0,1.0,2.0,3,4.24,4.56,4.36,4.74,4.54,4.89,4.5,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
669,36349233,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,1,1,1.0,1.0,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,36378196,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,3,0,1.0,2.0,2.0,1,4.0,3.5,3.0,4.75,4.0,5.0,3.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
671,36439939,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Private room,2,1,1.0,1.0,2.0,4,5.0,5.0,4.0,4.0,5.0,5.0,5.0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,36509919,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Private room,1,1,1.0,1.0,1.0,4,4.89,5.0,4.89,5.0,5.0,5.0,4.78,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
673,36545356,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,6,0,1.0,2.0,2.0,4,5.0,4.94,4.71,4.88,4.82,4.94,4.76,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
674,36629531,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,4,0,1.0,1.0,1.0,2,5.0,4.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
675,36648125,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,2,0,1.0,1.0,1.0,2,4.75,4.75,4.92,5.0,4.83,4.92,4.67,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,36682991,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,2,0,1.0,1.0,2.0,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,36762146,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,3,0,1.0,1.0,1.0,1,4.75,4.75,4.0,4.75,5.0,5.0,4.5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
678,36853486,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,2,0,1.5,1.0,1.0,5,4.75,5.0,5.0,4.5,5.0,5.0,4.5,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
679,36872032,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,2,0,1.0,1.0,1.0,3,4.85,4.92,4.69,5.0,4.96,4.77,4.96,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,36895923,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Private room,4,1,2.0,1.0,2.0,4,4.67,4.5,4.5,4.67,4.5,5.0,4.33,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
681,37029340,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,2,0,1.0,1.0,1.0,3,4.25,4.75,3.5,5.0,4.75,5.0,4.75,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
682,37043663,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Private room,2,0,1.0,1.0,1.0,5,4.95,4.9,4.9,4.9,4.95,4.95,4.95,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
683,37617239,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Shared room,1,1,1.0,1.0,1.0,2,4.0,5.0,4.0,5.0,5.0,5.0,5.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,37805629,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Private room,2,0,1.0,1.0,1.0,0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
685,37965534,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,5,0,1.0,2.0,2.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
686,38222976,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Private room,1,1,1.5,1.0,1.0,3,4.73,4.87,4.87,5.0,5.0,4.93,4.8,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
687,38277389,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Entire home/apt,2,0,1.0,1.0,1.0,3,4.4,4.6,4.2,5.0,5.0,4.6,4.2,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
688,38305397,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Private room,2,1,1.5,1.0,1.0,2,5.0,5.0,5.0,5.0,5.0,4.86,5.0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,38614093,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,2,0,1.0,1.0,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
690,38668173,The Riverlands,Seagard,40603,0.17,5,3,5229,2,Entire home/apt,4,0,1.0,2.0,3.0,1,4.9,4.95,4.76,4.95,4.9,5.0,4.76,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
691,38687139,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,2,1,1.0,1.0,1.0,1,5.0,5.0,4.95,4.95,4.95,5.0,4.95,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,38710395,The Riverlands,Stony Sept,299541,0.45,1,1,7081,20,Entire home/apt,2,0,1.0,1.0,1.0,1,4.83,4.83,4.5,4.83,4.83,5.0,5.0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
693,38832222,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,4,0,1.0,1.0,2.0,5,5.0,5.0,5.0,5.0,5.0,5.0,4.5,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,38917159,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Private room,2,1,1.0,1.0,1.0,3,3.67,4.67,4.67,5.0,5.0,4.33,3.67,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,39223247,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,3,0,1.0,1.0,2.0,2,4.92,5.0,4.92,5.0,4.83,4.67,4.92,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
696,39274901,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Private room,2,0,1.0,1.0,1.0,3,5.0,5.0,5.0,5.0,5.0,5.0,4.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
697,39391645,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,2,0,1.0,1.0,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,39406964,The Riverlands,Maidenpool,170671,0.4,8,2,7967,11,Private room,2,1,1.0,1.0,1.0,3,5.0,5.0,4.8,5.0,5.0,5.0,4.9,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,39813862,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Entire home/apt,3,0,1.0,1.0,2.0,1,5.0,5.0,5.0,5.0,5.0,4.6,5.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1
700,39841203,The Riverlands,The Twins,284107,0.23,8,3,5739,11,Private room,1,1,1.0,1.0,1.0,5,5.0,5.0,4.5,5.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,39925992,The Riverlands,Riverrun,51079,0.22,1,3,7053,15,Entire home/apt,2,0,1.0,1.0,1.0,0,4.67,4.67,4.67,4.67,4.67,5.0,4.67,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
